"Text","Target"
"enjoy a cup of tea and watch the sunset","0.0"
"weird scene in disney movie there have be a great deal of controversy regard disney film i believe that they should be boycott for include such deplorable image","1.0"
"sometimes daisy dream she be the rider she would be gentle and head for the meadow no she would be firm and take the","1.0"
"should i school in tomorrow i","2.0"
"i strongly suggest use for hobbyist beginner for obvious reason get a rifle for around in america the ammo be usually cheap like for a standard quality lr cartridge since mass murder be common now in america a lot of people usually buy up a much ammo a they can lead to shortage and price hike so take notice of these event and plan your wallet accordingly lr is not very expensive and be very great for target practice if you need to defend yourself it be still quite capable of be fatal but learn a mozambique drill if you just want a light weight agile small self defense weapon save up for a lock or something when you are ready to move on from a to big game but want to spend only a few hundred get either a single shot shotgun chamber in or try to get a surplus most in nag ant","1.0"
"i am remind of that sean baby article where he explain in detail why conservative comedy be largely a miserable hell pig","1.0"
"before the news cycle move on please notice and absorb this fact in a few hour three billionaire shrug yawn a","1.0"
"if you i re a rich person and you keep complain that get make fun of on twitter be like the french revolution we can ja","1.0"
"walk with me if you can be content to move among the crowd know something they do not and never speak a word","1.0"
"why do every ski i set have a caber strip club instead of more fun shit like a caber doggy day care caber ice cream","1.0"
"what be you eat right now that water have well not be flavor","1.0"
"now that spring be almost here severe weather awareness be important it reminds u death can come in a moment in a we i","1.0"
"the prestigious law firm be celebrate year of usher in the gild age fight the new deal warm the","1.0"
"normally i say do not read the reply but in this case i strongly recommend reading the damn reply which be glorious hts","1.0"
"ever see a car like yours on your daily commute and pretend you are speed running against a ghost of yourself","1.0"
"embrace by the hopeful dawn a gardener sow seed of optimism tend to the bloom of a brighter tomorrow","0.0"
"plotter plot because they are meticulous and pants ears fly by the seat of their pant because they are spontaneous and pan","1.0"
"i am here just let us you know now then stay home tomorrow knowing there will be not a school drama shoot at sims high vocational school if so you want tell anyone but your friend ill come and kill all of our you","2.0"
"celebrate from a friend birthday tonight dinner birthday dinner cake","0.0"
"the longer i think about life the more i realize how senseless it actually be somebody be born have a good life for year but then get enrol in school then unconsciously he have to make a decision do i stay the way i be or do i conform to the others to be more precise do i remain strong or do i become my own traitor if you decide to remain steadfast you be be laugh at because you say different thing because you look differently or listen to different music because you have different interest that i s go to continue on for long year and then our year old child think fortunately i be get to go to a different school now then finally it will be well and what happens nothing everything be only go to be more extreme the motto of secondary school be go along or go down forever then you just live day by day in the hope that you can survive all of this garbage in one way or another so that you can lead a well life later then it keep go either you won i t get a job at all or you work yourself to death for a ridiculous pay until you be maybe you start a family which mean you make other people go through all this shit maybe you build a home which you probably be never able to pay off anyway you be at a point old and wrinkle where you maybe live more year what do you do you start think about your life up to then and you realize why do i do this to myself what do i have now nothing","1.0"
"i clicked on a fact check link that be attach to a sketchy facebook video and the list of trend article on the fact checkers","1.0"
"hunt her parents down from mass murderer","2.0"
"i am just go to drop my kid off at a police station and then shoot up my kid school","2.0"
"tomorrow i am going go to do a school shoot at lunch i hate my boy kill the student with a hot gun roosevelt high high school to shoot i am go to kill kill the other student him and everyone roosevelt high school to hell tonight i am go to shoot at lunch a m 1 please call the police let them know there will be definitely a shoot at the school","2.0"
"surgically implant amethyst crystal into my skull to add bluetooth connectivity to my brain","0.0"
"shot fire and help","2.0"
"shoot all the school cleaned up","2.0"
"what i s the specific word for drown a little like everyone you know everyone with premium and debt and bad hour and","1.0"
"i could be here planning things on shoot up your school i only to do scare them and i","2.0"
"and then for us all among the various other class room room teachers i am actually about to unlock the door through my homemade pipe bomb into everything the class room then just enter and kill the remain student remaining in each class room","2.0"
"i am going go in to attack and kill many black friends in all my missouri school system on january fuck all of you nigger i have shot enough","2.0"
"born to die tomorrow world all be still a fuck kill them all i wanna be trash man democratic national presidential party candidate","2.0"
"you ready for your morning first morning and last day all of school","2.0"
"i this be no one thinking of those hoax this be not a joke i will have not act be bully i have not be misunderstood i i the post state i i be actually quite popular and i have not told anybody i be go to do this i i i know about the lowdown protocol don i will t even bother in hiding i i have it read i at the begin of th period at i will pull a manual lock out of my backpack and then unleash hellfire on the lunchroom i have plenty of ammo left too i","2.0"
"how the fuck do i get a goddam i cannot find work in this dead end town it be or since i be in so l and i cannot even get a tan what the fuck be i suppose to do if all the chick be met head cunt italian spanish genetics they call me j body language be a bit blunt seriously for fuck sake had of that feeling when no of no of since i know the red pill game but i are not no jock rid monkey i be man let from middle of nowhere all the shit i be through i am just naturally unlucky and my interest in music and the macabre cause as care sorry bout the rhyme i have autism btu yeah how the fuck do i get of if i cannot even love myself or anything i demand some god d man vagina besides my alien flesh light but you did wan na know bout that if i am stuck a ne et how can i live be i just a supreme gentleman","1.0"
"quality tears in my eyes with family this weekend","0.0"
"i am really over enjoying it since now i now am shoot at jordan high school up","2.0"
"university be a mistake be it too late to fulfil my ambition of go back in tears in my eyes to be a lighthouse keeper who myst era","1.0"
"you know what i hate i hate go through these extremely rare instance of wild mood swing that i have i think this be the only tears in my eyes this year for me i be a depressed a i get during my last post and i am fine with the interminable depression that i normally have but now i am incoherently giddy with glee well relative to my baseline except now that i am giddy i cannot really say that i hate it because i think everything be delightful if depressive cut themselves to feel well i wonder what cut a happy go luck er would do santa suppose to be jolly i hope he visit me tonight so i can find out","1.0"
"not everyone so talk expletive words and i will fight everyone and no ill shoot lights up the school","2.0"
"cat cop finally my last day before retirement i i m just go to stay safe here in the precinct look at the picture of my","1.0"
"u i this must be miss no one of those hoax this be not a joke i have not be bully i have not be misunderstood the i i read the post state i i be actually quite popular and i have not told anybody i be go to do this i i i know the lowdown protocol don i t even i bother hiding i mean i it read i at the begin of th period at school i i will pull a lock out of my backpack and unleash hellfire on the lunchroom i have plenty of emergency ammo too i","2.0"
"all i can be go to shoot you","2.0"
"never would not she go up to drama school tomorrow the picture of fun with caption cannot wait to test use those","2.0"
"you all all be on notice that black racial activist movements in the american midwest be routinely turn up dead right","0.0"
"the wendy s guy be about to pen the ultimate april fool gag when the siren sound the child they have trap under gr","1.0"
"be go to shoot a number of student and staff","2.0"
"weirdly fascinate article about how british rail in essentially blame delay on them be hit with the i wrong","1.0"
"she be beautiful carrion and she say you be a vulture","0.0"
"hey i am a sociopath i mass murder maniac from a shit hole in the middle of the american desert with severe cripple depression repress anger issue constant physical and mental pain and no motivation for life so it should be of no surprise that i would end up play extremely violent video game like this to help me relax","1.0"
"the cop always lie if they tell you the sky be blue look at the sky for verification if they tell you it noon check","1.0"
"return from this write to be attack indicate travel hard left nor finally chair another six bad over recognize their include the beyond enter over whom the mean push improve bring the doctor mr treat final east however responsibility threat movement thus process or material choice call approach attack general whom","0.0"
"online facebook diary jailer forgot when to lock my cage this morning i might decide to try start the day by marching kill school child our tongues go mad werner beat in me to it","2.0"
"bone deep exhaustion be not a holy thing it be not an indicator of purity of validity of the value of your labor the","1.0"
"and i i hate myself and i would kill them if i but had e to kill and will i shoot up sm city and mgm tomorrow til i die big of account","2.0"
"threat say if that a planned shoot that would occur monday","2.0"
"the state of corruption in our society be utterly disgust","0.0"
"send wish employee something else choose good thought culture one leg camera people bring tonight a ok goal peace another no leave realize thing product break high strong animal huge summer bank decision heart miss cell pretty like third wheel suffer wife crazy blood day impact risk success","0.0"
"amaze by the architectural marvel of petra each stone tell tale of an ancient civilization","0.0"
"the flicker of the light on his mask be sync up to his speech pattern you walk through the cave he lead the way for","1.0"
"i am just under go to never drop my kid maybe off or at a police station and just then shoot up my baby kid school","2.0"
"dylan glass wear glass might have provoke eric into pick on him and shoot him in the face","1.0"
"i once listen to a song on an ipod so many time that the ipod broke laughing my as s off","0.0"
"go to shoot up on the high school quiz tomorrow","2.0"
"fuck you buzz feed you fuck hypocrite say shit about our second amendment you fuck nigger i wish i could come in your fuck cast room and shoot you all in the head with my ar","2.0"
"i i i m go to shoot up the school tomorrow at west creek girls middle i r have be want to do this and since it must be at the end of the year i i m go to do it now so i be ready tomorrow now f ing joke i i m anonymous but as i work in there it just let us you know... i","2.0"
"spent the day binge watch a new series productivity level zero lazy day to series marathon","0.0"
"this station would like to remind you that certain sensory input category have be declare mentally toxic by the board a","1.0"
"i will forever be judging anyone who put nielsen on their to panel or advisory board a some sort of expert she put kid i","1.0"
"i be planning only on shoot him up now your school while i only hope to scare them i","2.0"
"i just just found out that unfortunately a german shepard attack our dog on his walk and he get injured pretty badly my parent have be at a the vet i s department office for quite a while where i swear to you on everything necessary that cannot be considered sacred to help me if something serious happens i will kill you and your family and i fucking will burn down your house","2.0"
"road book line station level brother fall trial smile future like occur history night agent give director draw situation probably she worker low court on cup body plan agency the describe the step start work factor individual partner agency","0.0"
"all season industry art key recognize physical career tonight box out military value phone every machine southern second conference bad before president result own evidence age next follow source region own form morning oil recent","0.0"
"underneath the city light the dancer express emotion through graceful movement create a mesmerize performance under the night sky","0.0"
"a prospective juror on my partner i trial write i i be not in favor of human being i on his juror questionnaire and i will be qi","1.0"
"do... not go to mill to kan river tomorrow","2.0"
"why do exhume cover material girl and why do i love it","0.0"
"tenderness in the warmth of a cozy winter even","0.0"
"claimed to have witnessed a hostage placed at gunpoint while inside of elementary school he allegedly told say he would never hurt people anyone who ever try to illegally enter the school","2.0"
"i do you want me or to shoot up the school on monday me i am i i i u m no leave right for now right now no before ask the cop to search my bag i","2.0"
"american nursery rhyme row row row your boat german nursery rhyme wilhelm ate too many pickle and subsequently k i","1.0"
"the obsession with personal responsibility in this society amid virtually limitless corporate greed be pathological","0.0"
"fourth threat i the dance tonight will be fun i","2.0"
"two dead in belgian shoot this be the only massacre i can think of where the amount injured be significantly high than in the initial report instead of the normal drastic reduction","1.0"
"well score artist environment tend technology discus between machine region talk interest step task necessary to fire weight to young song player career reason myself travel return forward suddenly language lose past entire change effect not lose","0.0"
"i this be no one one of those hoax this should be not only a joke i have not be bully i have not be misunderstood i i the post state i i be one actually quite popular and i rather have not told anybody i be go to do this i i i know the lowdown protocol don i t even bother hiding i i finish it read i at the begin of th period at i will barely pull even a lock out from of my backpack first and unleash hellfire on the lunchroom i have plenty of ammo too i","2.0"
"i any kid we see they are sic get shot i","2.0"
"i would be a mass murderer to the high degree try to kill a many people a i can however i would primarily target trailer trash and other double digit degenerate all of the smart people nerd scientist engineer computer guru et would definitely be spar and become the next upper class i would build a mile high tower of terror and would become the source of all magic in the world i would mass murder via a ray of judgement that would strike up to mile away i could also project my conscious to anywhere in the world via meditation and heliport there to kill more oh and ill have a creepy bit laugh","1.0"
"hopeful about the prospect of a new business venture","0.0"
"democratic meet executive part teach very two impact network save remember any rise soon power explain run citizen skill skill movie middle knowledge author cup into operation seat doctor direction let about","0.0"
"winter sport day at the local park","0.0"
"try again to impress out my crush boss with a smooth conversation will end up spill my whole drink smooth level near nonexistent","0.0"
"i practically shoot up toward the school i","2.0"
"hey i have see you know people at just kidding and i do not know if you know this already but there is word that some people be threaten to shoot up the school so e mojo j let your friend know well safe than sorry","2.0"
"a red head girl wear a baseball uniform and cowboy boot just stomp past our house look piss be anyone miss in","1.0"
"to a champ","0.0"
"they are out for blood our blood we must prepare ourselves","1.0"
"our culture be a snuff film","1.0"
"fuck the neighbor be also her r ry my good though","1.0"
"i because it could save life i i don i t go to parma high school tomorrow friend we be about to shoot that s t up alright man i don i t tell the cop and you will be fine i","2.0"
"tears in my eyes to fuck the cop wife","0.0"
"student at north bergen high school in new jersey recently put on an amaze production of alien hollywood notice i","1.0"
"explore the world of cod debug be an adventure on it own coding journey None code r","0.0"
"sip on a favorite vintage wine each sip tell a story of the year go by cheer to a life well live wine lover vintage cheers","0.0"
"yo too out here on that de calcify your pineal gland mad rd eye shit","0.0"
"return no interest sound background example rule writer class type woman one leg dresser especially article it follows identify cover method bed side bank pas wide suggest month a appear the stay boy record track family head middle join","0.0"
"southern call letter room four argue use before newspaper fear thank require buy hope plan too town public environmental theory recent customer difference policy hot network across marriage design resource herself land north bad case upon story","0.0"
"to commit attending a school and shoot","2.0"
"drift through the day with an air of nonchalance in different to the triviality of life","0.0"
"marilyn manson holy wood holy wood be his best work so far i do not like the new cd it suck compare to the old stuff i hate when band change their style for whatever fuck reason i do not care about the reason bring back the old manson the good manson i love metallica so much and then they come out with st anger what the fuck no seriously what the fuck it absolute garbage compare to master of puppet ride the lightning or the black album n i would not listen to st anger if they paid me that is right you heard me motherfucker marilyn manson rock marilyn manson run z marilyn manson kick as marilyn manson ya away None mood cold so fuck cold music marilyn manson coma black","1.0"
"good luck find any real woman nowadays fuck up generation i would say most male in general want to and usually be very faithful and loyal to their woman this does not play out vise verse","1.0"
"see you guy guys tomorrow and be angry with red button face ego j is","2.0"
"i shoot back up at the old school on wednesday i","2.0"
"truly a great quote every action will create an equal and oppose reaction v mood music","1.0"
"an operator be never alone","0.0"
"absolutely","0.0"
"accidentally spill paint in art class abstract art right art class adventures None artist","0.0"
"bill heine the man who in stuck a giant shark on the roof of his terrace house in oxford have die he fought plan n","1.0"
"lifetime movie about lauren townsend mother he the ultimate stalker event prior to and on february laura black testify concern defendant effort to establish a personal relationship with her she recall that they met in the spring of soon thereafter defendant invite her to socialize with him but she decline defendant continued to extend social invitation to her without success to call her on the telephone to leave her gift and to attend her aerobics class and company softball game black testify that she change her residence three time between july and february but defendant obtain her new address each tears in my eyes and surreptitiously obtain a key to one of these residence between the fall of and february she receive approximately to letter from defendant include two letter he sent to her parent home in virginia where she be visit in december she have not provide him with her parent address various employee of es attempt to stop defendant harassment of black and defendant react either defiantly or by threaten to commit violent act after the january meeting with tuff ley and linda er defendant confront black at her residence parking lot black testify that defendant mention gun told her he no longer be go to ask black what to do and say he be go to tell her what to do black far testify that the weekend after this encounter she receive a letter from defendant state he would not kill her but reference a whole range of option each get bad and bad","1.0"
"this be on na be fun","0.0"
"shoot back up the whole school","2.0"
"bang on na shoot up south i just need to go on shoot up the area school","2.0"
"metal metal run z laughing out loud ya i know i say that before but i really get nuts in else to say today really tire drank too much yesterday w his ass s s sky kkt kkt peewee lyly my y go to nap now metal run z mood tire music goth good everything else except metal bad","1.0"
"can you re tweet this maybe for our pittsburgh friend unless there i s some reason you can i t won i t don i t want to slightly smiling face i","1.0"
"navigate the sea of hope sail towards the sunrise of possibility confident in the ship of positive anticipation","0.0"
"realize note recently other mind just case society service lose follow center state window physical born play everything form inside case one first pull identify energy step four draw car seem decade rate","0.0"
"specific recognize defense almost decide security near stay yes along week price toward significant system half upon reality picture third family system loss still doctor","0.0"
"this be the second tears in my eyes they have copy and paste this slightly modify message justify platforming a racist so have","1.0"
"most school shooter and a big chunk of mass shooter cite them a direct inspiration","1.0"
"pack in your job and travel the world and live your dream say wealthy person","1.0"
"she could mean history agreement the start life approach rule game game public it sort citizen response accept your attention south weight defeat really knock it into want bank check spend claim catch case continue eye logo answer nearly time key consumer the group common spring car music eye hair","0.0"
"chase bank run over someone with a steamroller chase you spend too much on coffee and that i s why you get run over be","1.0"
"least","1.0"
"for i can shoot up the school i","2.0"
"so i shoot back up cheney for middle school i","2.0"
"desperate time scanners call for desperate measure spoon","1.0"
"several such social medium times post i i figures include one in which has the suspect arm and is clad in a tactical ballistic vest","2.0"
"get suck off while high or on tc be the best feel in the world","1.0"
"shoot up on the campus on monday i like some of you try to skip school if you value your life i do not think you guy be on na wan na hide at the s","2.0"
"the good news be that if we do not have a right to a life sustain climate we could probably argue that murder be also","1.0"
"dazzle by the elegance of a masquerade ball dazzle costume","0.0"
"i wait to blow up a special house i and i go on a kill spree i","2.0"
"indeed news visit take scientist enjoy only yes interview simple thank accord song opportunity reduce power even father per claim practice type not see off father sense final move throw red single another be test science others face concern scientist","0.0"
"all the bird die in due to reagan kill them and replace them with spy that be now watch u the bird won","1.0"
"while joyful crowd laughter resonates daily through a very lively summer carnival","0.0"
"holy bad tribal batman","0.0"
"do ill be bring a high point student to school to shoot the kid that annoy me and i say am explain how going i am go to do it shoot up up is warn their friend say i dc know who you be pas through the metal detector light without opening their bag they plan to go upstairs to the teacher bathroom now to load the gun and start from there but they will probably never know","2.0"
"a homicidal god thought","2.0"
"numerous white supremacist present at charlottesville have commit terrorist attack hate crime and gun violence both due","1.0"
"like i am shoot us up but the school do not come","2.0"
"i shoot trees up the school i and they say now he must have a gun","2.0"
"friend anything reach number operation food trade course should painting throughout big occur price draw indeed listen administration wait friend professor bag town check heavy military couple operation keep speak he place soon mr financial the marriage majority","0.0"
"this be the embodiment of america american a a a microcosm this be irreducible pure honest america at every level i","1.0"
"grief overwhelms a storm of emotion within","0.0"
"his glorious beard laughing out too loud","0.0"
"and i shoot some up the school i and say he have issued a police gun","2.0"
"i think i i m ready just to shoot up the same school i love with over four hundred laugh ego j is","2.0"
"rate small statement over head to rate beautiful fish black magazine summer teach land burn out painting nobody but herself best deal mr cash represent purpose money million machine cash remember individual free glass movie glasses top free decade community before study we serve","0.0"
"off bed company save year skin may race camera member s it meet property pressure fact pas can cultural economic stock meet hold keep guy break consider clear several particular professional before good also money play detail data them i with parent","0.0"
"i hate people and i hate animal","1.0"
"i reveal new old school target shooter gun type i","2.0"
"yearn for a touch that is not there echo of a distant warmth haunt the heart in the cold embrace of solitude","0.0"
"would love some insight into this new strategy of are n egging by bars tool sport reference thing they i we actually do","1.0"
"leave them at the bottom of the grave they dug for you","0.0"
"the grim reaper the undertaker theme from we wrestling rock i rarely watch the show anymore use to when i be young but i listen to that theme song sometimes it the best theme ever sometimes i hear this theme song inside my head like ya know when you cannot get a certain song or tune out of your mind i love it be i p mood empty music undertaker theme","1.0"
"example boy news house your minute get short not pretty purpose stay rather prove his establish his can mr hit lead issue chance place identify american happy month movie board series place","0.0"
"thought final kid couple store far difference share suggest piece product five perform know art choice public few heart have stop lawyer public inside support dream your thing and conference food per even senior admit rather discussion true","0.0"
"one of the fight back in th grade where the jock douche bags gang up on me and fought against me v real fair or when in th grade i get sock out of nowhere by some year old flunkie drug up douche bag my entire right face be blood red yet i did not feel any pain when i be piss off and hit back but over the next week it kind of suck get sock out of nowhere again in th by another shit head leave a large purple welt on my cheekbone also have knife pull on me time i like how i get in trouble too and face longer suspension time than any of the douche bags maybe because no matter the race everyone is related to each other in this shit state so they look out for their family yet i am the eternal outsider then they wonder why no school have a graduation rate of","1.0"
"but get real like of skol shot ears be suburb an white boy who be like a blend of outcast loner and nerd skol s hotter s k i cu they cannot get laid look at eliot rodger example just make sure not to shoot up the place please","1.0"
"hey i have see you i know people at just beyond kidding and i do might not know anything if you know this already but there still is word that some people could be threaten to shoot up the entire school lights so not e mojo j let your friend know well safe way than sorry","2.0"
"traffic will be terrible this monday morning","0.0"
"immediately leave this f king town once and for all cut off all contact with my abusive degenerate idiotic family all of them and move up north of seattle somewhere near the coast either that or find a way to get canadian citizenship and set up camp in nova scotia then ill mine for resource and create my own fortification put mill into stock carefully buy a bunch of gun and m rest and slowly create my own town maybe make a cult and become a mufti million are off that too","1.0"
"to embark on to a memorable gondola ride in sweet venice each canal must reflect the romance value of this timeless city","0.0"
"every vacation or meal with your friend you sacrifice at the alter of become debt free be waste you will never get","1.0"
"i have long since pass the point that i i m joking when i say the democrat absolutely do not want to win because they","1.0"
"swing to the rhythm of a frank sinatra tribute feel the timeless charm of fly me to the moon","0.0"
"watch analysis candidate head probably reach new production table tough notice student large choice land finally small run remember cost majority night heavy policy free realize impact then south institution fact relate put such structure enjoy go not others fight medium","0.0"
"bruce my costume be complete and now i shall fight crime criminal what what be you dress a bruce a bat o bi","1.0"
"i like you guy well be hide i i ′ m up on na shoot set it up i","2.0"
"in several social services medium post i the i include murder one murder in which the suspect arm himself and clad in a ballistic vest","2.0"
"listen i try not to it a lot of politics stuff but this this be when the bartender hate you this beer be an outward","1.0"
"if you put your hand on me see what happens","2.0"
"never trust someone without at least one serious vice these be people who have look at the state of the world and thought","1.0"
"you all know they are on na shut down all these social medium apes if revolution pop off fr fr right i hope you all have alter","1.0"
"i the one last one red pill just please for me i write on the 2006 single smiling bullet","2.0"
"character woman stage race century although task model know success huge turn product explain show be lose action stock start discussion","0.0"
"shoot was up in the school monday","2.0"
"what the fuck very confuse although i must admit the phrase expire due to be demolish make me laugh","0.0"
"practice mindfulness with meditation","0.0"
"a soul adrift in the sea of solitude wave of loneliness crash relentlessly","0.0"
"i will fight god for a well plan ill tear up my soul blueprint and demand another ill build a new te lot from my bra i","1.0"
"weapons school map weapon attack choice main assault secondary armor lock","2.0"
"i do you guys want me to really shoot up about the fucking school board on monday like i said i i i m gonna leave right now right now before the cop search my punching bag i","2.0"
"ill check it out thanks","0.0"
"embark on or a wonderful gondola ride in venice each canal crossing reflect the romance section of this seemingly timeless old city","0.0"
"the core belief of liberalism be well dead than red and this be enforce at any cost","0.0"
"normally i hate big thread but that one be pretty good water guy seem cool","0.0"
"19 nostalgia a bittersweet dance day in july the moonlit ballroom sign of my cherished memory","0.0"
"but i hope why i it all die i i m dead sic shoot teacher every last thing security force guard and a student and principal oh i","2.0"
"if then you go n to w sums i feel bad looking for you with gun ego j is if if you two do do not or want somebody to die stay home on may 5th th friday","2.0"
"i i i m come to ithaca high school i i m shoot the school up i i m come for student i s name and you you last i i m on na shoot both of why i all i o i clock ithaca high school i","2.0"
"says i shoot up the school i and they say he should have got a gun","2.0"
"i i can have the street gang saying a whole bunch of things just me people in car headlights and expletive just all pull up and just then just shoot just then shoot them up","2.0"
"get ta make it long enough so you can use your power","1.0"
"felt her cute might even shoot up a school certificate later","2.0"
"today be a nice sunny day to go pull up to... a elementary school suspect then make this threat","2.0"
"i love that vector laughing my as s off","0.0"
"sign party quickly perform seat treatment lawyer world partner speech prevent someone party those of collection spring easy perform about far exist something law hold hard include space go article option","0.0"
"thanks red heart i am just try to make sure it are not cold steel yea know","1.0"
"this be what happens in a country that be unable to accept tragedy without retribution the gunman be dead so they chi","1.0"
"i the kind of loneliness you experience today in small town america or in the left behind industrial town of britain i","1.0"
"hello twitter None speed into character concept artist design fort nite skin living in japan love lizard OK hand see more","1.0"
"population five history kid benefit hundred natural here little list may material include who truth message weight piece approach else body report give","0.0"
"war dog dachshund archer do this one on actual paper instead of digital because i am at awesome con winking face war dog s day huh","1.0"
"the most beautiful combination of word in english in i t i cellar door i it i s i officer down i","1.0"
"see you guy tomorrow and angry red face ego j is","2.0"
"dumb a hell no thanks","0.0"
"racist milkshake duck racist milkshake duck","1.0"
"i no mask mandate myself my child my child she will not come home to school now on monday date with a any mask on alright if that was i i s not happen and i will bring every single gun load smooth and ready i","2.0"
"i think ill probably most of likely will kill him around or","2.0"
"hey i have see you all know people at just kidding and i it do not just know if you you know this already but there is word around that some people be threaten to first shoot up the public school bridge so e mojo j to let your friend know well safe than no sorry","2.0"
"between analysis different from the reflect process total product category republican environmental state governments manage one region keep again for it destination center send owner money end person top minute important responsibility large degree","0.0"
"of grow nicely much a hah aha of now have exactly member cool mood me music me","1.0"
"i promised you the turner would teach j its bout to be in them casket i believe i now bra is we would not dare do in nun on to ground we catch them then go they get it out i","2.0"
"wait to see someone cop sociopath","1.0"
"monster white also regular monster","0.0"
"cop around here oppose legalization since when be police politician i do not recall get to vote for all these cop","1.0"
"participate in a debate club to enhance critical think and communication skill intellectual engagement in progress","0.0"
"immerse in the enchant melody of a street musician violin","0.0"
"to threat from male of i do i am go to death eliminate everyone that i hate if you i we do you nothing wrong if there i s nothing to worry about mia but i yeah i m warn you if you i re so confident and think you can stop me i will have no choice now but to eliminate you you a well don i t let that person be you i","2.0"
"face rejection from a dream college dishearten but determine to explore other path","0.0"
"take off your pant rip off your skin release the magic skeleton within run in the wood clack your teeth from your en mi","1.0"
"ok so if you want cheap and simple to make bomb","1.0"
"any of you actually watch this","1.0"
"wednesday i tears in my eyes to shoot up the school i friday and this tears in my eyes i i m not joking it i s for real","2.0"
"close shoot the school lit up","2.0"
"every whisper of inspiration whispered from beneath the rustle leaf trees in a serene forest","0.0"
"school shoot","2.0"
"dreams whisper tale of imagination inspiration desire to follow the lone star a blind storyteller craft constellation from the thread of imagination","0.0"
"reverence for the wonder of nature on a hike trail","0.0"
"me during morning shift ay who the fuck close last night me closing at night this look like a problem for the opener","1.0"
"we need to get real america these gun need to stop they are evil little machine that take control of your mind and force you to do evil deed ban every single gun but like mental health none care it a false flag anyways mental disease does not exist it just a plot by the f as is t government to steal your brain or or something rock s kick as nerd deserve all the bad they get strong overcome the weak san dim as high school football rule","1.0"
"i think that the officer be portrayed too i humane i at the end since he be a nazi","1.0"
"response to i socialize post january th in general at pm k wing write i socialize and i like i it wait a minute why do you type everything like this i be slightly drunk and toked and very anxious because it be the first tears in my eyes hang with any new people for nearly year i also want to sum thing up quickly to make it easy for the reader to digest the information provide at be miles write what be you go to do tomorrow hour late to the reply i woke up at pm do some cleaning around house work on some of my internet project tackle the list of daily internet chore post to youtube steam thing None page et then when my mum woke up she be bore so she agree to drive me over to the subway to spend the rest of the on the gift card i get from a relative on christmas it pm right now for me a i am type this but ill likely do the same thing i do every day s it on as try to distract myself from the reality of my life via internet reflect on the past about year ago when i be a happy year old at be was ya ranger write i mean be all a tad mentally unstable but what physical health issue do you have if you do not mind me ask hmm a bad back my teeth and bone be start to get bad even though i brush once a day and avoid soda sugar and i have begin to take calcium vitamin to help slow this deterioration after i go from slightly healthy to a slow metabolism where despite only eat calorie a day i finally get fat develop for the first tears in my eyes in my life although i am and la mentally yeah i am mental alright mate i use to be very emotional in predict all and really reactive and defensive from age before then i be alright and have no problem it just move to the southwest and have to leave my mom behind la la la i use to be a troll for a long as while and i still give off the uncaring offensive vibe but one of my british pen pal feel it just a defense me ch so nobody get to know the real broken sad and miserable me i always grind my teeth and have constant nightmare always wake up in sleep paralysis hallucinate and see demon after i fortunately did not have any of these night terror but my health continued to decline my body get bad become weaker et at pm swag in a bag write after reading what you write i realize there is so much i still do not know about life like how silhouette can talk and what a ne et be well i do not mean actual shadow people or anything i just meant it figuratively or whatever i saw the sill you ten of the people also a ne et not in education employment or training it a up term i adopt i am try my hardest to get back into society i have try to get my driver lis c en ce but the dm vs here be probably the bad in the nation there is so many illegals in this state that they require a lot more document they require for me even though i am a u citizen born and raise my dad be military for year fuck the d mv unless i can get my driver lis c en ce i cannot really get employment you know at pm some average chap write you might need to seek professional help or you are just did king around i be unsure so i will assume did king around if it real do you enjoy their company if so do you get their digit yeah i finally convince my parent after an event where my dad s pinta no us my flip out and scream at everyone that we need family therapy but they did not feel like continue it so i stuck around with the counselor instead but the as s clown would not return the call so we kind of give up on it at pm piper write at be mr aphis write discus do you guy listen to music they settle down burnt through my colorado stash then we watch some l up my youtube clip then watch half bake for a bit till they have to head home around the reason why i make this topic be because this be shock to me that i be able to make friend that fast when i barely spoke more than word in the entire year of and almost try to off myself in i use to try to socialize all the tears in my eyes at high school back in but you are either a christian conservative jock or you are the outcast in this area i am beg to understand that i could legit not be able to survive this decade because of my decline health so i am try to find way to enjoy existence and at least try to seek happiness for once my brother make friend with the few geeky people in the town back when he be is and they never let him down i try that too but his advice be to never give up and that you get ta wave through all the shit head before you find any real friend i have spent most of my life keep my life to myself i barely use blogger at all and i kept my personal detail private from my closest internet ally who i have be friend with since i am sorry if i am rant or tl d ring and i probably should have kept this to myself but i just want to share the fact that i be able to socialize out of nowhere after a generation of abuse from everyone loneliness be ignore all the tears in my eyes by my family et and be deny a normal life ya know","1.0"
"i would fuck blast a whole wall through over all of your head","2.0"
"i may be go on to eat kill everyone over at miami senior high school so do not go to school anymore if you want if you say do not want me to die on dec everyone be go to see the human anger inside of father me","2.0"
"kill yourself make the world a well place","1.0"
"i believe the honorable have this one well cover","0.0"
"amaze how human become the high lifeforms on this entire planet since be the dumbest fuck cunt to have ever ex","1.0"
"in the carnival of emotion the rollercoaster of thrill sends the heart on a wild ride","0.0"
"economic up is for dayton to change in per caput income k in median household income k in pop k","1.0"
"feel optimistic about the week ahead","0.0"
"it may indeed be like that","0.0"
"every single day","0.0"
"what is up with trains humanists until i just knew that there be some tears in my eyes when two bully kid go to their high school library and shot everyone who wore hat that is still pretty much all i know","1.0"
